koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
204.818268,209.59041,0.346,1.93,3.04E+02,0.016197,209.68217,5.18,0.7609,89.95,,6060,3.65,-0.28,2.93,1.401,11.784,12.239,11.753,11.589,11.532,10.625,10.394,10.363
64.2729088,186.7353,0.908,12.136,1.21E+03,0.03795,0.03848,5.38,0.3308,87.44,6,6341,4.278,-0.04,1.299,1.165,15.589,16.092,15.543,15.373,,14.169,13.903,13.849
362.85801,152.6104,0.626,17.03,1.52E+02,0.011853,0.31127,1.9,1.045,89.72,4,6740,4.165,-0.44,1.471,1.155,13.503,13.771,13.465,13.389,13.381,12.536,12.298,12.247
7.9320191,136.4321,0.5896,8.18,1.25E+02,0.010552,0.06913,1.04,0.073,84.22,134,5219,4.441,0.1,0.905,0.823,15.223,15.973,15.153,14.902,14.776,13.667,13.242,13.198
3.31976683,131.7956,0.713,4.523,4.80E+01,0.006797,0.11573,0.7,0.0418,79.64,404,6100,4.438,-0.56,0.94,0.883,14.644,15.1,14.615,14.448,14.379,13.449,13.104,13.046
37.6259039,167.22072,0.49,3.91,4.11E+02,0.018992,3.78306,1.81,0.2172,89.57,25,5874,4.542,-0.2,0.871,0.963,15.013,15.485,14.954,14.811,14.743,13.821,13.43,13.289
4.5513988,133.05954,0.248,2.457,1.89E+02,0.012288,2.45318,1.13,0.0499,88.98,297,5009,4.491,0.16,0.84,0.797,15.035,15.668,14.946,14.764,14.591,13.635,13.219,13.08
1.34155642,132.73743,0.259,1.6462,5.82E+01,0.006995,2.3733,0.74,0.0234,87.56,469,5779,4.44,-0.08,0.97,0.945,12.299,12.909,12.353,,,11.026,10.697,10.627
40.1454757,133.7186,0.491,5.2,3.11E+02,0.016638,1.69685,13.01,0.3196,89.46,37,7852,3.159,-0.5,7.162,2.697,13.201,13.641,13.135,13.012,12.896,12.053,11.711,11.666
6.83440674,136.86023,0.871,2.2726,1.77E+02,0.014584,0.69723,1.01,0.0618,85.83,187,4498,4.661,-0.08,0.635,0.698,13.256,14.255,13.189,12.828,12.631,11.514,10.932,10.794
75.8580035,165.5543,0.935,5.382,1.15E+03,0.040531,0.39283,2.72,0.3029,88.91,12,4474,4.67,-0.3,0.614,0.645,15.398,16.408,15.336,14.966,14.788,13.685,13.066,12.971
397.73781,171.6552,0.1656,13.08,4.61E+02,0.019753,1.52597,2.2,1.0889,89.95,,6194,4.457,-0.12,1.02,1.086,15.548,16.013,15.497,15.349,15.249,14.388,14.035,13.966
2.739477089,131.930634,1.189,3.18229,3.21E+04,0.437751,0.41187,50.48,0.0395,77.44,487,6469,4.431,-0.32,1.056,1.095,13.636,13.947,13.591,13.503,13.478,12.649,12.406,12.381
12.4970599,140.8987,0.65,3.877,1.80E+02,0.012948,0.85056,1.44,0.1075,88.06,109,6174,4.445,-0.12,1.021,1.055,14.191,14.625,14.136,14.005,13.926,13.049,12.79,12.706
9.61375316,132.185679,0.604,4.654,7.98E+02,0.026947,0.46378,3.27,0.0897,87.37,142,5997,4.364,0.02,1.11,1.037,14.283,14.765,14.229,14.076,14.021,13.18,12.788,12.755
0.584148495,131.84461,0.584,1.6192,6.62E+01,0.007715,0.75374,0.87,0.013,75.84,1146,5427,4.347,0.06,1.031,0.861,13.949,14.574,13.876,13.681,13.559,12.561,12.181,12.077
386.62189,319.129,0.1616,17.72,1.93E+02,0.012757,0.58617,1.44,1.041,89.95,,6085,4.412,-0.18,1.033,1.006,13.262,13.658,13.202,13.092,13.035,12.146,11.879,11.809
6.99205021,138.05147,0.944,5.037,3.34E+01,0.006619,0.02168,1.06,0.0735,75.72,196,6057,4.139,-0.06,1.467,1.081,10.787,11.166,10.726,10.625,10.583,9.771,9.526,9.472
15.05028313,141.53522,0.3125,1.848,6.15E+02,0.022798,18.58517,2.46,0.1233,89.95,86,5887,4.49,0.21,0.989,1.102,15.612,16.152,15.554,15.38,15.323,14.468,14.059,13.943
0.916326699,131.80905,0.988,3.1427,9.64E+04,0.477648,0.45229,50.7,0.0188,68.69,1242,6046,4.486,-0.08,0.972,1.053,15.896,16.379,15.82,15.688,15.577,14.646,14.302,14.192
75.13194883,184.429462,0.487,20.8729,1.22E+05,0.32928,0.13197,26.21,0.3164,89.18,17,5365,4.586,-0.46,0.729,0.747,14.658,15.267,14.621,14.397,14.296,13.347,12.864,12.841
1.284991846,132.74087,0.485,2.274,2.91E+01,0.005074,0.66121,1.17,0.0243,82.78,1038,6060,3.852,-0.3,2.106,1.151,12.923,13.378,12.89,12.728,12.665,11.811,11.493,11.413
100.8276725,216.38757,0.676,8.39,1.78E+03,0.040808,0.71468,4.35,0.4029,89.47,8,5301,4.391,0.16,0.977,0.856,15.28,15.85,15.21,15.036,14.945,14.026,13.649,13.511
8.5412411,131.6163,0.793,3.654,2.99E+02,0.017495,0.38587,1.4,0.0761,86.02,125,5602,4.614,-0.5,0.732,0.832,15.661,16.238,15.628,15.413,15.307,14.293,13.89,13.874
6.09406648,133.65981,1.235,2.085,3.03E+03,0.299764,0.38497,54.54,0.0743,82.21,222,6785,4.162,0.18,1.666,1.47,9.58,9.96,9.589,,,8.913,8.779,8.753
1.87886973,133.07604,0.657,3.876,1.82E+02,0.013001,0.13948,1.04,0.0277,77.19,715,5448,4.613,-0.38,0.734,0.815,13.907,14.469,13.866,13.666,13.596,12.678,12.267,12.191
12.460565,139.2206,0.015,3.903,1.44E+02,0.010763,1.8256,1.1,0.1017,89.97,105,5435,4.453,0.12,0.933,0.901,14.732,15.225,14.663,14.522,14.363,13.383,13.052,13
2.990252395,133.110629,1.117,7.8462,2.16E+05,0.822802,0.18272,89.85,0.0407,75.36,210,5780,4.438,0,1,1,17.9,18.616,17.866,17.592,,16.578,16.152,16.224
24.7967294,131.91,0.952,4.278,9.71E+02,0.037093,0.18544,3.14,0.1583,87,35,5496,4.592,-0.24,0.776,0.869,15.627,16.208,15.57,15.378,15.272,14.304,13.877,13.876
0.566795467,131.84,0.504,4.712,3.82E+01,0.00578,0.07932,0.67,0.0129,62.87,2374,5642,4.337,-0.08,1.056,0.886,13.867,14.417,13.812,13.632,13.557,12.6,12.269,12.175
45.0909201,133.55146,0.957,4.605,4.36E+02,0.024803,0.19406,2.44,0.2478,88.01,27,5790,4.528,-0.02,0.9,0.998,14.976,15.49,14.905,14.756,14.707,13.724,13.359,13.269
29.00789166,170.55349,0.761,5.0274,9.06E+02,0.03013,0.64367,2.64,0.1759,88.57,34,5295,4.566,-0.02,0.801,0.861,14.805,15.454,14.74,14.527,14.408,13.497,13.01,12.961
368.11581,227.4962,0.0125,13.52,4.76E+02,0.02001,1.33395,2.11,1.0192,89.95,,6122,4.487,-0.18,0.964,1.041,15.125,15.557,15.065,14.94,14.861,13.951,13.616,13.541
110.9215892,174.22374,0.905,5.282,4.98E+02,0.024551,0.70063,3.71,0.4494,89.33,9,5725,4.148,0.02,1.384,0.981,12.037,12.476,11.986,11.849,11.795,10.884,10.541,10.481
6.91261536,132.15638,0.656,2.359,3.44E+01,0.005657,1.97241,0.64,0.0701,87.8,193,5761,4.383,0,1.044,0.96,12.419,12.838,12.355,12.24,12.196,11.289,10.98,10.892
4.52158614,133.21804,0.203,3.4702,1.06E+02,0.009333,0.88677,1.31,0.0529,88.82,292,5576,4.201,0.16,1.289,0.963,13.836,14.28,13.768,13.645,13.589,12.695,12.348,12.305
37.5142128,189.30015,0.366,5.303,9.35E+02,0.027815,1.88082,2.68,0.2099,89.6,34,5291,4.489,0.14,0.882,0.875,15.824,16.391,15.764,15.581,15.456,14.559,14.155,14.079
6.89226333,132.4644,0.061,2.4921,2.14E+02,0.01332,3.89135,2.13,0.0732,89.84,194,5862,4.148,0.16,1.463,1.097,14.207,14.617,14.153,14.032,13.988,13.151,12.81,12.762
0.928310036,133.80358,0.181,1.1899,3.76E+02,0.017601,4.74015,1.16,0.0159,88.27,1443,4109,4.672,-0.02,0.602,0.621,15.854,17.024,15.839,15.352,15.057,13.937,13.306,13.105
29.48106127,134.22446,0.983,3.6636,1.19E+04,0.168781,1.27849,16.61,0.1706,88.55,47,5631,4.41,-0.46,0.901,0.762,15.135,15.735,15.106,14.878,14.744,13.772,13.375,13.351
212.60398,213.4113,0.0513,5.74,1.89E+02,0.012474,9.82534,1.64,0.7026,89.95,,5834,4.284,0.08,1.207,1.022,14.01,14.531,13.935,13.786,13.692,12.758,12.443,12.32
2.211116989,170.150139,0.69,1.6485,7.24E+02,0.026289,1.85398,1.85,0.0294,84.94,603,4500,4.656,-0.02,0.646,0.71,15.791,16.82,15.719,15.35,15.132,13.97,13.359,13.289
0.786260569,132.166816,1.226,4.556,8.77E+02,0.258433,0.06619,15.72,0.0136,18.52,852,4223,4.681,-0.54,0.557,0.544,14.04,15.234,13.956,13.528,13.28,12.038,11.436,11.299
214.715417,275.49823,0.981,34.146,5.21E+03,0.112845,0.00661,71.79,0.7895,87.77,7,5022,3.06,-0.3,5.826,1.421,12.391,13.114,12.33,12.081,11.907,10.797,10.281,10.176
0.64234875,131.910695,0.627,1.3699,1.04E+02,0.009846,1.16654,2.78,0.0174,77.7,1035,7089,3.842,-0.14,2.584,1.693,12.305,12.478,12.247,12.22,12.236,11.465,11.248,11.243
12.56096618,166.79483,0.022,3.7647,9.23E+02,0.027423,2.15344,2.74,0.1021,89.95,100,5559,4.47,-0.02,0.914,0.899,14.985,15.497,14.934,14.766,14.67,13.817,13.422,13.367
3.25424652,133.5121,0.665,5.378,8.21E+01,0.008748,0.08317,0.96,0.0426,79.35,411,5692,4.421,0.08,1.004,0.968,14.359,14.899,14.273,14.128,13.986,13.107,12.718,12.604
3.053563251,133.88354,1.208,3.2551,5.08E+02,0.231182,0.01892,21.79,0.0407,54.99,439,5764,4.548,-0.12,0.863,0.959,14.598,15.082,14.53,14.391,14.315,13.397,13.062,12.995
5.81289843,131.5613,0.499,3.979,7.63E+01,0.008221,0.5273,0.93,0.0636,87.08,232,6175,4.41,-0.2,1.041,1.013,14.51,14.936,14.465,14.327,14.293,13.369,13.015,12.961
6.14728341,134.87289,0.188,2.7645,1.20E+02,0.009757,2.40067,0.79,0.0611,89.36,221,4997,4.598,0,0.746,0.806,12.906,13.717,12.881,12.558,12.39,11.305,10.791,10.664
47.0320478,175.473,0.161,5.892,3.68E+02,0.017222,1.96539,1.98,0.2447,89.85,22,5370,4.337,0.18,1.055,0.881,14.904,15.443,14.849,14.674,14.577,13.623,13.243,13.189
